text,label
teacher:Why,0
teacher:Why is 12 the only locker so far that has been touched by every single person,0
teacher:Jordan what do you think,0
teacher:Why is 12 touched by every single person so far,0
teacher:Why do you think,0
teacher:Why,0
teacher:Riley what do you think,0
teacher:Why,0
teacher:Do you know why Emerson,0
teacher:Mia what do you think,0
teacher:Why,0
teacher:Why do you think its called a pass through point,0
teacher:Why do you think its called a pass through point,0
teacher:Why do we care about these,0
teacher:Why would I ever need to know,0
teacher:So heres my question why did I put small on the top and large on the bottom,0
teacher:Why didnt I put small on the bottom large on the top,0
teacher:Carrington why,0
teacher:How do you know,0
teacher:Why would we add those,0
teacher:Why do you say that,0
teacher:Why James;student:And then that would be,0
teacher:You know why Lucy,0
teacher:Why Julia;student:Divide it by five,0
teacher:Why;student:Thatd be easier to divide,0
teacher:Why would I want to use clue number two first,0
teacher:Okay so actually tell me why,0
teacher:Why do you think Ella ate more,0
teacher:How do you know;student:1000000,0
teacher:How do you know,0
teacher:How do you know,0
teacher:How do you know the tenths place Natalie,0
teacher:Why;student:You round up,0
teacher:Why else do think we would round up at five,0
teacher:Why else,0
teacher:Why else do you think you would round up if its at five,0
teacher:How do you know;student:Three tenths,0
teacher:And how do you know,0
teacher:So who thinks they can explain their thinking well for which benchmark franction it is,0
teacher:Why do you think its two,0
teacher:Okay why,0
teacher:Why,0
teacher:Why,0
teacher:Why do you think they take videos of you;student:If you were at cheer they take videos of us so we can take a look at it and fix our work,0
teacher:Why do you think theyre taking videos,0
teacher:Why is it quick to do a unit fraction for a rule;student:Thats good T,0
teacher:Why was this quick,0
teacher:Why Brendan,0
teacher:Okay but the problem is do you understand why your answer is three eighths;student:Three eighths,0
teacher:How do you know it has two zeros;student:Because it has two zeros,0
teacher:How do you know;student:A hundred,0
teacher:And we know that group B ate threefourths of that so why is the answer threetwelfths,0
teacher:Why,0
teacher:Why is that true,0
teacher:Anybody having an idea of why that might be true,0
teacher:And why does that work,0
teacher:Why does that work,0
teacher:Why does that give you three fifths of of the number,0
teacher:Why does it makes sense that two thirds of two thirds would be less than two thirds,0
teacher:Why does it make sense that the product of two thirds of two thirds would be less than the factor of two thirds;student:Yeah,0
teacher:Why does it make sense,0
teacher:Why the product is smaller;student:I agree with Caleb because one third and now also youre doubling a numerator so that is four thirds then also you have triple the denominator so that might be why you are,0
teacher:So why would the product of two thirds of two thirds be less than two thirds,0
teacher:And how do you know,0
teacher:Why were we trying to find half of the fruit bar at the beginning;student:We were trying to find the half of the half,0
teacher:And how do you know,0
teacher:How do you know,0
teacher:How do we know that there are going to be 30 squares,0
teacher:Why 10 would be the numerator;student:Kind of explain what the answer of the five sixths,0
teacher:Tell your partner what you think the answer would be and how you know,0
teacher:And how do you know,0
teacher:Why would they just focus on that group,0
teacher:Why would they just focus on this row,0
teacher:Why would they just be focused on the first row Logan,0
teacher:Why;student:You just need to worry about group B because its easier,0
teacher:Were just making sense of this picture and why would they use  Why would they have this threefourths here for,0
teacher:So why onefourth twofourths threefourths,0
teacher:Why is it 12,0
teacher:Elliot what do you think that reason might be,0
teacher:Why were we trying to find half of the fruit bar at the beginning,0
teacher:And then why did we have to fold it in half again,0
teacher:Whats your reasoning,0
teacher:Why,0
teacher:Why Jamie,0
teacher:What operation could we use to solve this number story and how do you know,0
teacher:How do you know,0
teacher:How do you know,0
teacher:How do you know;student:No,0
teacher:How do you know,0
teacher:So really are we going to have something greater than twothirds and how do you know,0
teacher:Why;student:No,0
teacher:Why three divided by 13,0
teacher:Why not 12 divided by three,0
teacher:Why does the Lillians picture work,0
teacher:Why is it wrong;student:No wrong,0
teacher:Why do we use benchmark fractions,0
teacher:Why do we use benchmark fractions,0
teacher:Kingsley why do we use benchmark fractions,0
teacher:Why did you do that,0
teacher:Because;student:Yeah,0
teacher:more complete sentence I agree with him because;student:I agree inauidble,0
teacher:Because;student:I agree with your answer very much,0
teacher:Can someone else explain for lane why the answer is Argo,0
teacher:Does anybody know why Im picking clue number two first,0
teacher:Okay but why;student:Because if you have,0
teacher:Why;student:Mmhmm,0
teacher:If this one is because its less than one why would this one be greater,0
teacher:Why do you think,0
teacher:Why did our answer end up being one fourth,0
teacher:Why,0
teacher:Why isnt this going to work,0
teacher:Why is this not going to work for fourths,0
teacher:Why is this not going to work for one fourth,0
teacher:So why is this not going to work,0
teacher:Who can explain why this is true,0
teacher:Who can explain why this is true,0
teacher:Turn and talk to your partner explaining why this is true,0
teacher:That one why,0
teacher:Why,0
teacher:Why did we start by folding our paper in half at the beginning;student:So we could split it in two,0
teacher:How do we know,0
teacher:How do I know this is going vertically,0
teacher:And how do you know,0
teacher:Why by fourths,0
teacher:And over and over and over and over okay why,0
teacher:Why can I can keep going 22 3  3 44,0
teacher:So why does this rule work,0
teacher:Why does when I multiply 25 times 33 make an equivalent fraction,0
teacher:Why does that work,0
teacher:Why,0
teacher:Why,0
teacher:Why,0
teacher:How do I know this is vertical,0
teacher:Why did you do that,0
teacher:Why wont this work,0
teacher:Why would we divide;student:I think we should divide,0
teacher:Blake tell me why it is not;student:No,0
teacher:John why are you saying no;student:No,0
teacher:Why not Austin;student:No,0
teacher:How would you know;student:Oh,0
teacher:Why did you take six ninths and divide it by three or multiply it by three,0
teacher:Why did you do that,0
teacher:What made you do that;student:So I wrote here I did one third times nine because its 9 to get three and then six is two thirds of nine then I did the two thirds times nine and the three times two is six,0
teacher:Why;student:I dont know,0
teacher:Explain why it matches,0
teacher:How do you know that;student:Four times  Thats the ones we count,0
teacher:Why cant you just change that,0
teacher:to come  up here and Im going to ask you to share what you did and explain why you did it,0
teacher:Okay why did you do that,0
teacher:Explain why you did that,0
teacher:Explain what one is greater than less than and how do you  know,0
teacher:Why do you say that;student:I think the largest one is going to be 15  times 10 to the power of two,0
teacher:Austin whey do you think the orangutan is larger,0
teacher:Why,0
teacher:Why,0
teacher:I dont want just taller or shorter I want why,0
teacher:I want why,0
teacher:Okay tell me why James,0
teacher:Tell me why you think that,0
teacher:Connor tell me why,0
teacher:How come;student:I said greater than,0
teacher:Why would they have taken zero,0
teacher:Why do you think thats going to challenge you;student:So they kind of challenge you,0
teacher:How come you know its false,0
teacher:Explain it to me,0
teacher:How come;student:I think thats false,0
teacher:Explain to me why thats false,0
teacher:Explain to me why this is false;student:I,0
teacher:Tell me why,0
teacher:Why do you think this is called an area model,0
teacher:Why would I why am I multiplying 3 times 3,0
teacher:Because its called the what;student:Because of the d,0
teacher:Why is it in fourths Michael uh I mean Mason,0
teacher:Why is it three sixteenths explain it to me,0
teacher:Why would I have to minus anything;student:Then three plus one to make that four,0
teacher:Why do you disagree Charlotte,0
teacher:Can you explain that to Connor,0
teacher:The eight and why did you go to the eight;student:The eight,0
teacher:How come you wrote yours three fourths and two thirds and she wrote hers one third and three fourths,0
teacher:Tell me why you did what you did,0
teacher:Why did you put three fourths down here and two thirds up here,0
teacher:Why did you not do it backwards;student:I did it backward,0
teacher:Why are you not writing Just multiply the numerator and the denominator,0
teacher:Why are you not writing that,0
teacher:Explain to me why you are not writing that method,0
teacher:You got it you got exactly what I wanted you to have but why did you write it the other way,0
teacher:Why would you pick seven ninths and two twelfths;student:Okay now we have to explain this,0
teacher:Why did you do six tenths instead of five tenths,0
teacher:And why would you have used numerator and denominator;student:Numerator and denominator,0
teacher:Why do I have to minus anything,0
teacher:Oh why do I add five plus three;student:You add five plus three,0
teacher:So when you explain you need to justify,0
teacher:Oh why do you disagreeNow Leah;student:I disagree now,0
teacher:Do you see why one is bigger than the other,0
teacher:Okay so were going to restate and say I know my answer is reasonable because,0
teacher:Why did you say Ah Desmond,0
teacher:Okay and how do you justify your answer,0
teacher:And why,0
teacher:And so were going to have a discussion about what you think the biggest fraction is and why,0
teacher:And why,0
teacher:What is the biggest fraction and why,0
teacher:And why do you think seven eighths;student:Im thinking maybe seven eighths,0
teacher:Which one of these is closest to a whole and why,0
teacher:Which one of these fractions is close to a whole and why,0
teacher:Which one is closest to a whole and why,0
teacher:Which one did you figure out was the biggest and why,0
teacher:Think about which fraction is closest to a whole and why;student:Yeah,0
teacher:Does anybody else agree and why,0
teacher:What do you guys think and why,0
teacher:Why do you think four fifths,0
teacher:Why is seven eighths the biggest,0
teacher:Im going to actually call us by Max what did you get for number one and why do you think its the biggest,0
teacher:How did you realize it was wrong,0
teacher:Okay why is that the right answer,0
teacher:Explain why you think his answer is correct or incorrect,0
teacher:And why would it be easier,0
teacher:David why does this one look different,0
teacher:Why is it different,0
teacher:Why did you do four plus two and divided it by two;student:We did  four plus two divided it by 2,0
teacher:Why would I divide it by two;student:Divide it by two,0
teacher:Why five;student:Five  times,0
teacher:Why is this not working,0
teacher:I want you to look at the emperors penguin and why does it start with that,0
teacher:How do you know;student:48 and a half inches,0
teacher:Explain why;student:I was thinking but now that Im saying it,0
teacher:Why would we have multiplied;student:I just didnt know if you were supposed to multiply it but now I do so its,0
teacher:So based  on your first look at these animal line plots do you think a typical chimpanzee and red kangaroo would be taller or shorter than a fifth grader in your class and why,0
teacher:Why do you think its taller,0
teacher:Why would you add them and not multiply them;student:93 plus 81  1008 and divide it by Im not very good at divisions divide it by what,0
teacher:But  why do I have to subtract anything;student:To get equal towers,0
teacher:Okay and how do you know its bigger;student:What I said it will work because zero point 95 is bigger than 03,0
teacher:How do you know 9500ths is bigger,0
teacher:What do you think,0
teacher:How can you justify that,0
teacher:Why or Why not,0
teacher:And Carter do you have an example to justify why it wont work that way,0
teacher:Why or why not,0
teacher:Why or why not,0
teacher:How can you justify who used more,0
teacher:How can you be prepared to justify your answer,0
teacher:How did you justify,0
teacher:and then how did you justify it,0
teacher:And how do you know its bigger,0
teacher:Why does it not work that way;student:Hold on,0
teacher:Why did we do it that way,0
teacher:Heres what I noticed walking around the room is that the majority of you did number one first or number two first because why,0
teacher:explain to the kids,0
teacher:Why did you do eight divided by two buddy;student:So first I did 8 divided by two plus three,0
teacher:How come you cut it into thirds;student:I solved this what I did a pizza and I cut it into thirds,0
teacher:Why halves darling;student:Halfs,0
teacher:Why third;student:Thirds,0
teacher:Why fifths;student:Fifths,0
teacher:Adam why 15ths;student:Three fifteenths,0
teacher:I need you to explain how you know,0
teacher:so if you jump to eight How did you know that the the numerator had to be four;student:Um four eighths,0
teacher:How did you know that,0
teacher:How do I know Zoe,0
teacher:And how do you know,0
teacher:Okay so why only five Sixths;student:Maybe first we could estimate five sixth to a whole,0
teacher:Why did you use 15 Remy;student:What I did was I used 15,0
teacher:Okay and how did you know that was correct;student:for six divided by three I got two,0
teacher:And how did you come up How did you verify that;student:I got 20,0
teacher:Explain to me what expression you wrote And why;student:Yes,0
teacher:Why did you do eight divided by two buddy;student:So first I did 8 divided by two plus three,0
teacher:How come you cut it into thirds;student:I solved this what I did a pizza and I cut it into thirds,0
teacher:Why halves darling;student:Halfs,0
teacher:Why third;student:Thirds,0
teacher:Why fifths;student:Fifths,0
teacher:Adam why 15ths;student:Three fifteenths,0
teacher:Explain to me what expression you wrote And why;student:Yes,0
teacher:Explain why it makes better sense now;student:Yes,0
teacher:Why did you know to put the decimal after the four Julia,0
teacher:Explain the reasoning that youre missing on this okay,0
teacher:Why is it wrong;student:The second one is wrong,0
teacher:Why would I say proud;student:Whatd we do,0
teacher:Why doesnt it make sense to have a remainder,0
teacher:Why do I need the year were in right now;student:The year were in right now,0
teacher:Why am I using this though;student:Then you can just minus 21 and then 2000 year 20 and then if you minus 20 you get 19,0
teacher:Why did you count by twos,0
teacher:Why did you choose to count by 10,0
teacher:How come 11 Josh,0
teacher:Tell me why 10 to the power of seven;student:10 to the power of seven,0
teacher:Why 3000 versus 1000;student:3000,0
teacher:Why do you think problems like five times 40 are called extended multiplication facts,0
teacher:Explain how you did it and why you did what you did,0
teacher:Why do you think problems like five times 40 are called extended multiplication facts,0
teacher:Why 2000,0
teacher:Because I have two zeros though why is it not just 200 Landon,0
teacher:Why one;student:One,0
teacher:Why did you put the 20 and the 6 there;student:I started by putting the 20 and the 6 right there,0
teacher:Why did you draw a line here,0
teacher:Why dont you draw a line there,0
teacher:But the funny part about this is I never knew until I started teaching math why put the zero there,0
teacher:And then Im going to go to Zoe and then Im going to go to Maddy and your job is to explain your thinking and reasoning for doing what you did on your paper,0
teacher:How did you know that your top was a whole,0
teacher:How did you know,0
teacher:Explain that please,0
teacher:And why,0
teacher:So why did you pick four fourths to start;student:I said four fourths but I think its one fourth because each person would get one,0
teacher:Okay and why did you do 112 kiddo;student:112,0
teacher:Because where why would I use three as my numerator and my denominator,0
teacher:Why are you using a check mark;student:Check marks,0
teacher:Why would you do three;student:How would you do two on this side,0
teacher:Why;student:I agree with him,0
teacher:Why or why not,0
teacher:Why or why not,0
teacher:Why would two zero be zero zero,0
teacher:Tell your shoulder partner what you did what you wrote and how you knew you needed to write that,0
teacher:Why did you use the word grid,0
teacher:Why;student:I,0
teacher:Why,0
teacher:Why did you not change it;student:It is,0
teacher:Why is it ninefourths,0
teacher:Why could I do easy subtraction in problem one;student:But in problem two,0
teacher:Why,0
teacher:So how come you carried the one,0
teacher:How come you carried the one,0
teacher:How come you carried the one,0
teacher:Okay so explain why you carried that one Austin,0
teacher:But also how come thats wrong,0
teacher:Michael why do you disagree with that,0
teacher:All right and why did you get 32,0
teacher:Discuss what you did with your partner and why,0
teacher:How did you know to divide when it said multiply here;student:Yes,0
teacher:How did you know to divide,0
teacher:explain to me why I cant just subtract this,0
teacher:Why do you think,0
teacher:Okay so explain why you thought it was closest to;student:Because I thought it was closest,0
teacher:But why couldnt you have just gone;student:But you werent,0
teacher:Why;student:He said he used ten as the denominator,0
teacher:Why would I put two;student:And then another way is,0
teacher:Why is it two,0
teacher:How do you know,0
teacher:Explain to me why Dans is taller,0
teacher:So Jackson Why is the first one between one and two,0
teacher:Why is it two and one half,0
teacher:He had it but then he forgot the other one Explain to him why its two and one half,0
teacher:why not;student:No,0
teacher:Why or why not,0
teacher:And why,0
teacher:So why did you say that was a half,0
teacher:So why did you say no;student:I got the same answer as her,0
teacher:Why 3;student:Okay so what I did is I would draw three squares,0
teacher:Okay now why cant you figure out what fraction this represents by just counting the pieces,0
teacher:Why am I adding 15;student:I said add 15,0
teacher:Why three tenths;student:Three tenths,0
teacher:Hey guys why are you done with this one and my friend here is not,0
teacher:Explain how you knew that;student:I said closest to one,0
teacher:Explain how you knew that;student:One and a half,0
teacher:Why;student:is maybe Dans a little bit,0
teacher:Why did that not work the way that I thought it was going to,0
teacher:So why wouldnt this have been,0
teacher:When we went this way why cant we go that way,0
teacher:Okay so why did you not just put 11 fourths down there;student:I got 114ths ofr my mixed number,0
teacher:How come,0
teacher:Okay so why did you do fourfour;student:Leave it alone,0
teacher:No because why Anna,0
teacher:Why or why not,0
teacher:How do you know,0
teacher:Yes is Suma correct that angle B is larger than A or no and why do you think that is,0
teacher:Mia why,0
teacher:Write the name on your dry erase boards what kind of angle is this and how do you know,0
teacher:How do you know,0
teacher:What kind of angle is it and how do you know,0
teacher:What kind of angle is this and how do you know,0
teacher:Can anyone explain why,0
teacher:Who can explain why using that wedge,0
teacher:And how do you know its more than 90 degrees;student:He said the other one is also obtuse because its more than 90 degrees,0
teacher:What are you learning and why,0
teacher:I want a reason why,0
teacher:Stand up if you think that you get the same answer both ways and I want to know a why,0
teacher:Its true Logan why would I get the same answer doing it this way or this way,0
teacher:Why would that make it easy in your head Dan,0
teacher:Why did you change it to subtraction;student:Yes,0
teacher:Why;student:Agree,0
teacher:How can you see that in the graph,0
teacher:Okay why do you think they hit their growth spurt earlier;student:I said they hit their growth spurt earlier,0
teacher:Why are you saying that,0
teacher:Why do you think this years class is taller,0
teacher:Why are they different,0
teacher:Mia why;student:You get 6 x,0
teacher:Why not;student:No,0
teacher:Why did you change it to hundredths,0
teacher:How did you know it was three and fourfifths,0
teacher:Why do I have a line going this way and that way,0
teacher:Why,0
teacher:Why,0
teacher:Why did you miss that,0
teacher:When we multiply a whole number by a fraction less than one such as 6  23 was the product greater than or less than the whole number and why,0
teacher:Is it going to be Why less than,0
teacher:Why,0
teacher:How come;student:It will be greater than,0
teacher:Why would you do 20,0
teacher:Why are you not using 10s to estimate;student:Yes,0
teacher:Why wouldnt you have just done 41;student:We did 1  41  41 because we rounded,0
teacher:Why do you think that less than two out of every three high school juniors got that question right and you guys were all like,0
teacher:Judy tell me what one you are able to estimate very quickly to determine what equal 308 and why,0
teacher:Why did you place your decimal over here,0
teacher:Explain why you knew that,0
teacher:Go ahead Roberto show us what you did and explain why you did what you did,0
teacher:All right so Im going to have Martin come first and explain what he chose for number two and why,0
teacher:Why dont you put a zero in front of that one;student:Yes because seventh,0
teacher:Why would I do a 4 there,0
teacher:How do you know that,0
teacher:Why did you do 42x3,0
teacher:Why did you star that;student:What I starred was I meant most about this part I starred there,0
teacher:Why did he do 18   2;student:James did 18   9  2,0
teacher:How did you know theres two wholes;student:I did two wholes and onefourth,0
teacher:First of all how you did it and why you knew it,0
teacher:Marco why;student:No,0
teacher:Why do fractions in which the bottom wins does this happen to the graph,0
teacher:You dont have to say what the equation of that is just why does that sort of behavior happen,0
teacher:Okay so why,0
teacher:why is whichever way we do it They The answer is the same,0
teacher:Jessie How do you know that,0
teacher:Why do you think I start with that,0
teacher:Why do you think I start with my largest place value to figure out what I am putting into each person,0
teacher:Finely what do you what do you think,0
teacher:Why do you think this isnt a wrong but you really cant be wrong with this answer,0
teacher:Why,0
teacher:Becky I wonder if you can explain why you say three,0
teacher:Why does each person get three pieces,0
teacher:eight pieces Why;student:eight,0
teacher:Ah the numerator is two why is the numerator two;student:So you would divide them by three and on the denominator for that is two on the I mean the numerator,0
teacher:How do you know that,0
teacher:Why,0
teacher:Why,0
teacher:Why;student:Onetwelfth,0
teacher:Why;student:Onethird,0
teacher:Why;student:Mmhmm,0
teacher:Why;student:So the leastest is twohundredths,0
teacher:How do I know that three over two is more than one,0
teacher:How do I know that three over two is more than one,0
teacher:How do you know that three over two is more than one whole,0
teacher:Why is it mixed number,0
teacher:Why not;student:And youre not going to get the um Youre not going to get a different answer,0
teacher:Why;student:nine,0
teacher:Michael Why is it nine;student:Me,0
teacher:June how do you know that,0
teacher:Why;student:For this one when the denominator is bigger than the top we realize that when thing is divided is getting really closer and closer to zero but its never going to meet,0
teacher:Tell me why you narrowed it down from A and B;student:I knew it couldnt be A and it couldn t be B so I said it was D,0
teacher:Why does the butterfly wing has to be in that quadrant,0
teacher:Okay why,0
teacher:No why cant it be there,0
teacher:Why would those change but not those,0
teacher:Why would I waste your time with this,0
teacher:Why does that have to be equal to one,0
teacher:Then you go and you look for your multiple choice answers and you dont see it why,0
teacher:Yes or no and why;student:Yes it does,0
teacher:Why does the cosine of theta equal to negative cosine of 180 plus theta,0
teacher:Why when the top of the bottom of the fraction have the same growth rate because this happened and you three groups are incharge of why does this happen,0
teacher:Who wants to come up and say why this one has to be true,0
teacher:Ah okay Royce can you explain to me why its to 320 and not 360;student:I mean 320,0
teacher:Oh 2400 How do you know that River,0
teacher:Why did you come up with 540 divided by 9,0
teacher:Can you tell me why;student:I agree with Camille,0
teacher:Why does it surprise you Dakota;student:It surprises me,0
teacher:Miriam can you explain why you agree,0
teacher:Why do you say no,0
teacher:Mason tell me why you disagree;student:I disagree,0
teacher:Haven why can we not do that,0
teacher:Okay so do we know how to do this now,0
teacher:30 times 20 and 30 times five,0
teacher:How do you know,0
teacher:Who can support an answer for why they think we will clap on the same beat or why you think we wont clap on the same beat,0
teacher:Do you understand why;student:Yes,0
teacher:Why would I not be able to do this;student:Because of those,0
teacher:Why or why not,0
teacher:Why or why not,0
teacher:Why 16 grids;student:16 grids,0
teacher:I have a question why did you put a zero there;student:We first wrote the numbers and then we started off with  it cant be zero minus one so we,0
teacher:There was no zero in the problem why do you put a zero there,0
teacher:Why couldnt I then have just written the problem out if it was 948,0
teacher:Why couldnt I have just subtracted 7291 from 9408,0
teacher:Why did you change your answer,0
teacher:Why am I crossing that out,0
teacher:Why did you make that six a three,0
teacher:Honey why did you  all the way over to the six,0
teacher:Why do I have to have a common denominator Clay in order to add and subtract fractions,0
teacher:How come;student:We were finding that  that our answers werent the same,0
teacher:Explain to me why you said half,0
teacher:Why;student:Yes,0
teacher:One person do one one person do two one person do three so on and then talk about which one was the easiest to do mentally and why,0
teacher:Becca show me what you thought was the easiest and why,0
teacher:Kellen which one did you think was easiest and come and show us why,0
teacher:Why;student:Whole,0
teacher:Explain to me why,0
teacher:Explain to me why you said seven Alexandria,0
teacher:Why 10th;student:10th,0
teacher:Why six times three;student:There is going to be six times three,0
teacher:Why did you do two plus nine Clay,0
teacher:Why would you round it to eight;student:899,0
teacher:Tell me why you did it,0
teacher:Why didnt you carry your one on that side,0
teacher:How do we know what the size of the pieces are,0
teacher:Why or why not,0
teacher:Why not;student:No,0
teacher:Why;student:You would have to do more than double eight,0
teacher:Why,0
teacher:Why would I add the X coordinate and the Y coordinate;student:Now  multiply by,0
teacher:Why not,0
teacher:Why would it have been harder Finn;student:Harder,0
teacher:How come I could not Bruce,0
teacher:Why are you using check marks;student:Yes Im on,0
teacher:If thats Thats  why would you have gone  there,0
teacher:Why cant you;student:I cant do minus 23,0
teacher:You know why;student:Not exactly,0
teacher:Explain to her why,0
teacher:Can you explain to her why she was,0
teacher:Help her to understand why she shouldnt;student:We could do it on this side,0
teacher:If Im subtracting and I color and then I color over why did I color over;student:Give,0
teacher:Missy what numbers are you using and why are you making boxes,0
teacher:Why would you write one;student:Ones,0
teacher:Why is it not hundredths and not tens;student:That one two and 49 hundredth,0
teacher:Why is it 100 honey,0
teacher:Okay so why did you put the decimal when you added 4  2  6;student:The I did 3  8 which is eleven and then 5  1 which is 9 and then  right here,0
teacher:Why did you put a decimal,0
teacher:Why am I keeping it Georgia;student:You could keep it,0
teacher:Grocery shopping why do you revise things grocery shopping;student:Grocery shopping,0
teacher:Why couldnt I do this,0
teacher:Okay explain to me why;student:The first one was easy,0
teacher:WInnie why is it only going to become a six;student:Sissixths plus twosixths,0
teacher:Why am I changing that Gerald;student:3x4,0
teacher:Okay pick someone Frankie to explain why,0
teacher:Why not;student:No,0
teacher:What operation will you use why and what will your answer be,0
teacher:I need to know what mathematical process you would use why and how much of his allowance did he spend;student:We said it was three because three,0
teacher:This is what I was just waiting to see explain why it works now Nivea,0
teacher:Okay Kayla Im going to ask you to explain why you had a thumbs down;student:I had a thumbs down,0
teacher:Gabby Im going to ask you to explain why you had a thumbs up,0
teacher:How come 33;student:Normally in my head I would think of so its a whole so I will think of 78 x 33,0
teacher:Explain that to me,0
teacher:Explain why you thought it was down go over to the board if you need to;student:I thought it was up,0
teacher:How come;student:I thought it was less than because of 23 you multiply the denominator by the denominator which is 24 and then the numerator by the numerator which is 14 and 1424 is less than 78,0
teacher:How come its less than 78,0
teacher:What would you do differently,0
teacher:Why 8   14 and you can call on someone if youre not sure why 8   14 versus 14   8;student:Eight,0
teacher:Why would I do 2 14,0
teacher:Come back write down what you think because you have to talk to one another now what numbers would you use and why,0
teacher:Why would you use those numbers to make this line plot,0
teacher:Why does it make sense to use those numbers,0
teacher:Then you need to be discussing what numbers would you use and why do you think you would use those,0
teacher:Each of you are now coming up with numbers you would use in a line plot and why would you use those numbers,0
teacher:Why 14;student:4 14,0
teacher:Why wouldnt I just be able to go 34,0
teacher:Why is it not a bad thing,0
teacher:Why did you do eight fifths,0
teacher:Why that,0
teacher:Why;student:The numerator and the denominator have to be the same,0
teacher:45 why did we get 445,0
teacher:Why if I times two;student:It was 23 instead of 13 so you have to divide it by two,0
teacher:Why if I times 2 and 25 by 2 am I not just going to come out with 425,0
teacher:Clay you showed me what you were going to do why did you do it wrong,0
teacher:You said Im going to fold it like this thats the long way so why would you not fold it in that way;student:No because now it looks like a book,0
teacher:Why would I fold it into fourths when shes only eating 23 of it;student:Fourths,0
teacher:Why would I do it in fourths shes only eating 23 of it,0
teacher:Why am I coloring in two,0
teacher:Explain why I would do a half first;student:a half,0
teacher:Why 16;student:16,0
teacher:Why do you keep changing it;student:46,0
teacher:Okay so I am agreeing 100 with what youre saying at zero Im agreeing but Im questioning why;student:Our group disagreed because some of us did 110 and then Tony had gotten 010 and then Becky got 210,0
teacher:Why is 57 in there,0
teacher:Why or why not,0
teacher:Why or why not,0
teacher:What do you think,0
teacher:Why,0
teacher:Why do you think they will be the same,0
teacher:Why did you have to do 3 x 3;student:5   15 is thee and 3 x 3 is nine,0
teacher:Why do mathematicFrancs use models to solve problems and answer questions,0
