text,label
"Complete waste of time. This should be a course on its own, and much less be charged for. This should have been the 1st week of an actual class. This only dealt with installing a couple of software tools. Hopefully the following courses will teach something worthwhile.",0
"DO NOT TAKE THIS COURSE - THE guy who reads (not teaches) the course, Justin-Nicholas Toytama is horrendous. He's too lazy to even type out the codes and has the world's most monotonous voice.He pauses often to read this notes and has 0 enthusiasm teaching this class. If this class is not part of the certificate specialization, i wouldn't even pay for this course. $64 gets you further with Nick Walter or Rob Percival's Udemy course.",0
"I did all four courses - the whole specialization. Each course in itself was aright and I learned new things. However, the course certificate is meaningless. It neither states the content nor the effort (for example the hours). Instead, it even says ""non-credit course"". This is despite the fact that the course equates ""35 PDU's"" and ""counts towards the UCI Project Management Certificate Programm""; as it was described in the FAQ. I feel betrayed. How can I apply with such a meaningless peace of paper anywhere?",0
Hated the course and the content. I truly regret investing my money on this course.,0
not very well organized.,0
The intro video just really put me off. sorry!,0
"The title of this course is Paradoxes of War. One of the paradoxes is how little paradox there is in war, after reviewing and reflecting on the lectures and the reading materials.",0
"This course totally reminds me of some courses back in college: unorganized material and the assignments are unrelated to the tutorial. The assignments themselves seem to be very helpful but the tutorials did no help of achieving these assignments.I had a hard time following the instructor despite that I've completed all the certificate for python from University of Michigan. I'm aware of my background of python is still not strong enough so I thought it's probably just me not able to learn it fast enough.But then I watched the tutorial about SQL. As a data architect / ETL developer, SQL is something I'm familiar with and use it everyday and then I realized that the instructor couldn't explain a nested query well. The reason I was able to understand about the SQL part is because I already know.",0
Use of Duke own specialised librarie ~ not the best way of learning progamming for the real world.,0
"If I can understand all of these derivatives, why shall I attend your course? It is not helpful course, especially for persons looking for some practical econometrics applications rather than focusing on the mathematics side of it.",0
"Very very bad communication from the teachers. The 2nd MOOC was supposed to start I think 2.5 months ago, it did not start at the time of this review.They did not even bother to post some announcement to let the students know : ok course starts in x months.Making things worse, you cannot get a refund if you purchased the entire thing.",0
"Actually i want rate 0, as the instruction for the installation of new tools are quite vague and misleading",0
"Capstone exercises were very ambiguous, the students were left to interpret they way they had to finish and how they rated their peers.The peer reviews were poor with little to no feedback and the focus was on how the material was laid out vs what the content was.I have done other coursers and capstones in Coursera this was one of the poorest. UIUC has to revamp this. More guidance to students in the instructions would be the first step.",0
Completely irrelevant material.,0
it was halful,0
"I have always been appreciative of free courses that are provided by universities, but this course is clearly biased. The sophistry present in the final module is particularly dishonest. A university is meant to teach the whole story, and have a truthful account of facts. I am deeply disappointed that so much fallacious content could be distributed to individuals, on the pretext of unbiased learning. This course clearly has an agenda. I hope those who take it think critically about the subject matter and do their best to weed out what is reasonable and what is not.",0
One could learn as much from any of many texts. This course does not add value,0
"Poor quality and heavily outdated content. Video quizzes were broken more often than not. Module Quizzes questions and answers were vague and poorly constructed resulting in choosing incorrect answers.Reading material was of poor quality with many ""industry professionals"" not being professional enough to perform a simple spelling and grammar check.",0
"The professor teaches by reading the slides and does not even bother to explain the concepts. The course contents might be interesting, but now I'm dropping this course because they are not explaining any concepts but are just giving facts to memorize.",0
This is only theory related to the evolution of the systems. How their features change over the time.I personally think that it is useless because you really do not learn anything.,0
waste of time and money,0
Very boring. Not many real life advices. Mstly theory,0
A poor end to a poor Coursera specializations.,0
No practical knowledge learnd and no clear examples of the topics. Too complex all the course,0
I quit this course as it does not live up to the specialization which it begins. JavaScript is not Java. The course description should clearly state that JavaScript will be taught and that it will be used to draw boxes of different colors. I was extremely let down by this course.,0
WoW awful presentation but great instructor. I expected much more than this but :(Leveraging employer brand is not compelete :\,0
Would have liked to do the assignments if they weren't all locked by payment requirements,0
"Not clear illustrationï¼?many problems are not directly related to the content covered. More importantly, it sucks!",0
Inaccuracies and low level of engagement.,0
The worst Coursera course I have taken. Total waste of time. The lectures are boring and have no real content. The supplementary materials are good though.,0
"Avoid this course like the plague. Terribly taught, no support, problems only vaguely related to the course material, and designed to force you to buy the manual for the course. The next classes in the specialization get even worse, with the student forums full of students who can't get any help though the grueling process of installing Oracle, Pentaho, etc. on a personal laptop. I was fortunate to have experience with the tools, would have never managed to finish the course just based on the terribly taught material.",0
The instructors are not well prepared for the course. The material are not well structured.,0
"The videos are fine. But, It's SIMPLY TERRIBLE to force people to pay to be able to do the quizzes. There was no such a thing in the first two courses (by the way, I gave high rates for both). It is OK to pay for the verified certificate, however, disabling the functions in the course is a wrong way to earn money, because people who want to learn the course might not necessarily want the certificate, and this is unfair to them because it limits the resources available. This whole Specialization thing starts to make me feel like you guys are in urgent need of money, rather benefiting the community. Remember there are tons of free resources on the internet, and this only undermines your strengths. You will lose tons of potential fans. Stop being seemingly arrogant.",0
Not worth wasting your time over: they state that which is blatantly obvious and provide little insight into human factors of security.,0
Too theorical and bold course,0
This course and material does not articulate the 'Google Cloud Platform' offerings. Maybe Google does not want to compete with Microsoft Azure and AWS alike. If Google itself has approved this 'Google Cloud Platform' trainings on Coursera then vola I am out. I am way better off supporting AWS and Azure (at least they have tons of good trainings and stuff to keep folks in the field excited).,0
i dont know why quizzes are locked even though I'm enrolled in this course and already done watching all videos in it.,0
This course mostly about how to use plotting libraries in R.,0
Too theoretical.,0
"If you don't speak Chinese it's a terrible course...The lectures are recorded from lectures at university and the rhythm is very slow and not very well explained (at least the first week). The transcriptions into English are incomplete, so understand this course is very very complicated.I do not recommend it at all.",0
There is a wide gap between the lectures and the practice. Its clear that the video material is completely inadequate and insufficient for the course. A poor introduction to programming.,0
low-level content for people with no teaching background,0
I dislike this course because I have to complete so many assignment in one week. Instructions could have improved and slides could have improved rather than using chalkboard. Sorry there are a number of times I have to rewatch the videos and still dont understand. Hence I even have to place myself in another slot because I could not finish the assignment. Please improve on this module so that it is more enjoyable for learners who really want to learn. Thank you.,0
"The course are fantastic but 3 month HARD WORKING to earn a ""cheap"" certificate that looks false :( I cannot present it to my company",0
The high video production values of this course fail to hide the abysmal lack of content. With approximately 4 mins per week of video charging $49 for this course is a disgrace. Potential students should save their money and read the relevant Wikipedia pages.,0
Too many obvious things.,0
"The lectures are unpolished and hard to follow, especially as the captions are inaccurate. The mathematics in the course are not explained clearly.",0
"Wordy, dirge like. The topic is interesting but the exposition is so boring - the reading of a lecture outline - that I'd rather study on my own 8-(",0
"This course is way too slow and boring. I am disappointed I have paid so much for so few content here. Why a full specialisation cycle when one or two courses would probably have been more than enough ? Too much distraction as well, with ""funny"" videos that I had to pay for...",0
This class is taught a terrible pace and is very old-school in it's thinking. It was pretty painful to get through actually,0
"This was the most arduous undertaking I have ever been through. My frustration is not with professor Wobbrock, who is obviously an expert in his field (though sometimes I felt like he's speaking in ""High Valyrian"" and not English). My disappointment lies with UCSD which included the course of such depth of information and a strong requirement for understanding R, without much thought on whether students will be able to follow. I feel that going through this course was largely pointless, because I'm not going to retain much of the depth of the material in the long run.Based solely on this experience, I'm NOT going to be recommending this specialization to anyone.",0
"The course gives some ideas about time management. However, it takes more time utilising these methods of planning, checking the plans, planning extra work and risks than actually do the work.It is impossible to multitask, let's go back to monotask.",0
I would like the course to be more dynamic.,1
"Personally felt this course have a lot more potential. The explanations in the lectures felt very robotic especially when describing the scripts. At times the lectures slides felt like displaying the subtitles and reading off them. A lot more diagrams could have been illustrated for explanations. I have to watch other videos in youtube to get a better grasp of the concepts.Good thing is that this is an introductory course, and the codes are given.",1
"Very disjointed and no clear progression. While it teaches the basic syntactic rules well enough, the functionality of R is explored in an ad hoc manner where the assignments have little to no relation to the week's lecture.",1
"I felt like the test-candidate for a new course. While the course-work and the presentations itsself were excellent, the ""homework"" was a real pain as very often the Auto-grader didn't work and it took me hours to get a project which was correct, to be accepted as the right solution. Cannot recommend it to be honest unless they improve their systems. Also it was said that the other course specialization start soon but it seems they don't and I paid for the full package....",1
The course was very generic and didn't teach that much. Sorry.,1
"Morely designed on slideshows, not effective.",1
"The programming exercises should not be optional. I still intend to do them, but now I passed the course with a 100% mark but only 10% of knowledge.",1
Poor concepts exposition with a bad teaching method.,1
Does not teach Excel very well while tryng to apply the basic usage instruction to not too difficult problems. The ability to interface with Excel after some knowledge of Python/R or other programming languages would be helpful in the Data Science programming that is increasingly being promoted.,1
"a little propagandist, but interesting with that in mind",1
The weeks 1 and 2 are really good!!!! The weeks 3 and 4 are going to fast and the things that are teached are not connectes with each other well. So its impossible to do the assignment 3 and assignment 4 has nothing to do with what is tought in week 4,1
too easy,1
"Interresting, but too easy to understand. Not much details. Very easy course, but you won't learn a lot.",1
"I liked the content that was presented. There was some really good advice, like the importance of being disciplined in sticking to the algorithm you have designed. Unfortunately there was no detail at all about how to backtest, where to get data for backtesting, where to find research papers upon which to base an algorithm, etc. In other words, everything was kept at a very abstract level, and not enough detail was provided to actually do anything.",1
a bit too simple to be a paid course,1
The videos didn't work correctly (sound and subtitles). I suggest to fix the problems because it is hard to understand the content of the course if the problems reamin.,1
boring assignments,1
"Good video lectures, pointless assignments .",1
"The videos and documents are not balanced with the quizzes. The quiz questions are sometimes verbatim sentences from one book with a missing word - which I find hardly a test of acquired knowledge. The course must rise above only a few definitions and rough concepts. Most of the video's hardly offer insights - they last only 2 minutes and cover a few of those definitions. This course has a lot of potential, but in its current format and content it was a disappointment.",1
"I am not impressed with this course so far. The quizzes and assignments are out of order with the materials being presented - the questions on each come from readings and lecture content that have not been introduced to the audience at that particular point in the course. The first module was a very, very basic outline of a generic analysis process, and really has nothing to do with digital marketing analytics in particular.",1
"While this course might be suitable for somebody new to this topic, it was not very useful for me. I have read numerous articles on the topic, so it brought me nothing new.",1
"The content of the course is extremely useful, however assignments need review as the exercises results have mistakes and they are not explained very well (missing step by step guidance).",1
"The only thing I had to do in this course regarding the required assignments was to change python 2.7 code to 3.4 as that's what I'm using.Presentations didn't add much towards the learning either. Definite downgrade from previous courses, especially from the first three.",1
"This course is ""1-dimensional"" and not of high didactic quality. I have followed several other courses ( also Python in Coursera set up) and this one really disappointed me ( I'm in wk 2 out of 4 now). It is a bit of a pitty that the instructor speaks too rapid ( it is ment to be also for non-native US speakers?). The material is hardly explained step by step. So what I do at the moment: I watch the video and than go to Yuotube to find other videos that deal with the topics in an easier and didactic better way.Examples of good cousres in my opinion are stats and probabilty course/ and the python coursePS ""all of the data toolbox"" course seem to have the same flaws.Of course my knowledge level is low concerning programming ( I am a MD, so hardly scientific educated...). Nevertheless I hope this feedback can be of any good.",1
This course was clearly not ready. The autograder for the final project was.. a complete fail. It was not a fun experience trying to change around my code to figure out what the autograder wanted.,1
Module about codecs was great.The rest was too easy. An equivalent to reading manual on internet. No value added :(.,1
"Excellent lectures, let down by the difficulty of the assignments.While the tutors clearly know their stuff, I found the assignments really quite challenging and of limited educational value due to the mixture of new concepts introduced by the lectures along with new (to me) mathematics or CS that also needed to be grasped.I'm an experienced professional programmer with the EPFL 'FP in Scala' and FRP courses under my belt, so I thought I knew what to expect but this was much more time consuming than I'd thought.",1
"Sweet and short course. However, if you dont have Adobe Ilustrator nor plan to buy the Certification, it is a little bit too short and basic.",1
too many information just to be said.,1
Too far from subject,1
"No material to read, Javascript is way more than just 10 hours. even for a jump start.this course needs more material and more practice.",1
"Too much ppt and theory, while little examples and real code",1
Course lacks real example and full of theory. It lacks steps of what actually needs to be done to achieve SEO.,1
"Too basic, this should just be a read",1
Provides a very summary overview of a very important aspect of data analysis. Expected more!,1
"The project at the end requires actions that data scientists should know but does not actually talk about the items. For example the project ""book"". You hear about it but are not actually taught the right way to make one. At best case you are taking a guess and at worst you are learning bad habits or missing out on what should be in it.",1
"This course is the first one in the Data Science series to lapse in terms of the clarity of the lectures, and the sense of cohesiveness of the material. Brian Caffo's lectures in Statistical Inference were good; in this course they seem to veer left and right rather than get straight to the essence of whatever subject he is lecturing about.A more structured final project would have been helpful. The instructions on this project weren't quite so blunt as to say ""Take this data set, do some regression-y stuff and come back with something about these two variables,"" but that's basically as far as our instructions went. It could have been a great learning experience to have a more detailed guide through the construction of a regression analysis, but instead an assignment which was 40% of our grade was put together as an afterthought. It was the assignment equivalent of stopping in the 7-11 a block away from a birthday party to buy a card.Also, in terms of delivering the content: Mr. Caffo needs to structure his slide/video arrangements so that he is not standing in front of the text. Think of it from the point of view of somebody wanting to listen and read at the same time.",1
Very rushed presentation. Blows right through a lot of fundamental concepts without a deep enough explanation or enough practice material (especially in the last two weeks). I feel like completing this class will require supplementation with better instruction.,1
"Errors in the material made it difficult to get through. All past discussions on the forum are gone, making it difficult to review posts by classmates.",1
The presenter in this course is hard to follow and does not have good slides. She often does not put her bullet points or lists on the slides ( I am a visual learner and she does not provide enough on screen info) She is really uncomfortable and makes it really hard to listen to her talk. She struggles through the entire presentation which is just super distracting. Content is good though.,1
The course is not well constricted to guide students.. it's only fill the gaps.,1
Very basic. Tricky quiz questions. There seems to be multiple right answers.,1
"This course is rather bad, not well rehearsed and hastily delivered. Especially in comparison with other, in-depth course of this Specialization. The course is more of a 'caret' package review then actual Machine Learning. I learned how to use the",1
This course is doable if you have prior knowledge of probability and statistics. This is not for beginners and should therefore by reclassified as intermediate and above. I am sorry I enrolled in this course. I have truly hit a brick wall and can go no further...,1
"Undoubtedly the course instructor is very knowledgeable. However I did not take away as much from this course as I would like to. It is mostly theoretical; very limited examples. I also missed the bio in biostatistics. A title like ""Mathematical Statistical theory boot camp"" would be better suited. I believe having a set of cases that get reused in some form over all lectures would be very beneficial for -at lease mine- understanding the topics. The form of lecturing is not using the benefits that an online platform offers. So instead of short interactive videos, this has slides with lengthy essential spoken word with it; hardly summaries.",1
"Very essential topics, but the instructor's delivery of content is inconsistent, glosses over explanations at time, ""umms and arrrs"" a lot, talks extremely fast at times. Making this course quite hard to follow.Disclosure: English if my first language. Not new to programming. Not new to MOOC courses.",1
I would recommend the coursera online training session need more improvement. Please look at this youtube video. this will give you some fair idea what do i mean.https://www.youtube.com/watch?v=V0AWyzVMf54During the session speaker need to be visible on top corner and they need to present with more examples during learning this will help and learn fast.I struggled a bit following your videos going back-and-forth with the given materials.I also struggled solving the assignment due to confusing questions. Not much clear what is required to solve the problem. it would be helpful to provide some hints for each assignment.,1
Unrelated and incohesive lectures. Disappointed. Lots of random topics talked about .but nothing in depth.,1
"One would learn a thing or two, but the course is very sparse compared to other machine learning courses, and I didn't feel that it was worth the time and the cost.",1
The course is well organized but I don't think it covered all the basics.,1
Not the quality i expected. The capstone project should have been little more challenging and something new.,1
"I found much of the content to be interesting and timely. However, I thought the quizzes were poorly written. There was no feedback, so as a learner it was hard to grow from errors. Also, there were many that required more than one answer, if you missed one, you missed entire question. Without feedback, it was difficult to know which one you missed. The week 4 lesson content was a bit dense for an introductory course. It was dry and could've been more global. Last, the large lesson assignment was only graded by peers with no feedback from the instructor.",1
"I expected more content. The course description says that there is material for 4-8 hours, however the videos are only one hour long.",1
"This course means well but the lectures in the first half of the course are not good. The instructor seems to take a midway between rigorous mathematics, using terms like robust etc while at the same time also trying to keep it easily accessible. RD Peng's courses take a much better approach in that they keep things at one end of the spectrum (simple language). Having a background in theoretical physics and computer science, this duality in this course is very confusing for me. Also, I do not need to see a tiny, grainy video inset of the instructor during the lecture videos.",1
too many videos and texts.,1
Nice course but the peer assignment is awful.,1
"This course (as the previous one) needs some improvements. First learning only relying on videos is not very effective. There are no lecture slides neither consistent addtional resources to grasp seriously the materials. Also the way quizzes are designed is not - in my opinion, very well planned. The videos alone do not give consistent background to approach seriously the quizzes. Also - again in my opinion, I didn't saw a consistent approach to the materials, neither the examples given made any sense. In the last video, there is a mention to the business world and how to apply this savoir relier approach, but in contrast the videos and examples show as examples a situation extreme with an avalanche, use the HEC MBA program as example. I simply don't see how this can relate with the business world as a consistent comparison. I think you should reflect on this.",1
The course was still useful and with new information but I really found it lacking cohesion with the overall specialization and with its own content.,1
"I am not connecting to the instructor at all. The material is well managed and organized but I am not able to really hear or understand. Further, my connection to the site is disturbing. In this and a couple of other courses, the video lectures jump around and begin in the middle of the lecture. Between these two issues, I am not having a good experience with this course. I live in the US and have graduate degrees in public health .",1
"Personally I don't recommend this course. I really need to learn data warehousing for my job and I have no problem with learning by doing. This course gave me basics, but the learning was very stiff. I think it's just to theoretical here.",1
"Its good for the starters but touches very few and very basic concepts. No offense, but the professor could have made it much more interaction by making the better slights he would just read values without even using markers",1
"Many of the problem sets ask you to apply theorems in ways that have not been demonstrated. If a student makes a mistake, no feedback is given other than, ""That is not the right answer"".",1
"Introduced too many tools in a single course. Javascript, CSS, JQuery is very vast and it is not possible to learn everything in one course. They should have been introduced one by one. It took a lot of time for me to capture what the video taught. I had to do a LOT of self learning",1
It could have been more in depth.,1
Good content,1
"I didn't find this module very helpful and some of the assignments were truly confusing. I wish there was more ""meat"" in the sessions and more availability to access the lecturers more readily when there was confusion. I don't like the fact I pay money for other people to ""assess"" my work when half of them don't even read my submissions properly. Or the question. Or both. So if the lectures don't stretch me, I find my money spent unwisely.",1
"The material is useful, but the execution is poor. There were numerous quiz questions that I think they just had coded wrong on their end. I think they need to carefully look at the questions with the most incorrect answers and ask themselves if they've made a mistake. Also, this might be the first time they've tried making a peer-reviewed project part of the course, but they did a poor job. They made it a homework assignment for week 2, but didn't make it clear that it wasn't due until the end of the course, even though Coursera sends you emails saying it's due soon. This caused a great deal of confusion. Some of the required readings also had broken links. It's odd nobody on their end checked those the week the material was taught. They do provide a lot of useful supplemental material (though often pay-walled).",1
Very easy,1
Short of content and engagement,1
Ill give two stars cause lectures are way to boring to follow.,1
I was expecting the capstone to be different than what it ended being. I didn't find it as practical and beneficial as the other courses.,1
"Much work needs to be done on this course to make it friendly to learners. The quizzes and assignments do not align with what is taught in the lessons. Further, the content in the lessons does not even show or explain what is expected from the learning.I spent the majority of my time exploring the discussions to discover what I was supposed to be doing and the rest of it on Google teaching myself the concepts that were not taught in the course.",1
There are no advanced stuff these what is taught are basics any graduate or undergraduate student can easily pickup on his/ her own interest. What a waste of time .,1
"a let down and not up to par with other courses in the series.Huge amount of time is wasted bsically repeating that the API is close to scala collections'. The huge amout of time is wasted again on very simple dataframe APIs including several slides presenting the show() function. Allow me to repeat : several slides presenting the show() function.Finally the assignments are unimaginative and mechanical. The desciption is really confuse and most of the time is spend trying to chase small differences away to please the grader.The sole part of the course that seemed interesting was the shuffling one, that was unfourtunately ignored on the assignmentsNot related to the course but to spark: What utter mess are dataframes and datasets filled with boilerplate type conversions and runtime erros. I shy away in disgust form this untyped IDE-unfriendly monstruosity.",1
"The lectures are good, but in the assignments he asks for tasks that are not at all explained in the videos. For a beginner's course it is way too difficult and time consuming.",1
A basic course but not for the ones who don't know anything about java or android. Not made for the beginners. Also the submitting projects work is complicated and should be made more easier.Not recommended for the starter.,1
final project almost impossible based on lectures,1
"The assignments were tough and they really tested your knowledge of python. That being said, the lectures were absolutely useless. I spent 90% of my time trying to figure out python through stack overflow. The jupyter platform is also very frustrating. For whatever reason, error messages kept coming up as I was trying to complete the assignments. At one point, I lost all my work because of this error.",1
"The course focused so much in interacting with images instead of the HTML, CSS and JS subjects",1
A submission too complicate to learn chinese-Three submission is too reasonable.,1
"This course is just definitions. I will finish the course, but I do not recommend it for someone who needs a technical approach. I was expecting a few more technical examples or exercises (mixed with their accompanying definitions). This course are pure lectures, no practice beyond open-ended questions. I wish it was a blend of lectures and practice. and not so purely academic.",1
"First part (HTML&CSS) are good, but JS is to fast and hard to follow for the beginners.",1
"Using MOOC 2, I was really hoping we would go more in depth on (free) tools like Google Analytics. I would have liked information on how to better utilize the information I get from Twitter, Pinterest, and Facebook's built in analytics tools as well. I know I'm under-utilizing them at present, and there's good stuff there.In spite of claims to the contrary, the Lexalytics and IBM Bluemix videos did feel like extended infomercials. Moreover, I work for a small non-profit, and we have neither the funds or bandwidth to utilize programs like this. I think the time could have been better used doing a deeper dive with Klout and SocialMention. I'm working on the assignment now and feel like we barely scraped the surface with both of these programs.There are just too many tools being introduced in this MOOC, and not enough practical learning. Tools are fantastic, but it's important to be utilizing them properly, otherwise I end up feeling like I'm wasting time.",1
incomplete and not clear. extremely disappointed.,1
Sound is too quiet,1
Leaves out so much of basic stuff. I think this course is for 4th graders.,1
"This class is far too theoretical and abstract. You only have to get 50% to pass the quizzes, which indicates how difficult it is to understand the material.",1
